File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
agroargento-2004-timoleonte-red-sicilia.txt	http://buyingguide.winemag.com/catalog/agroargento-2004-timoleonte-red-sicilia	Red	no	no	AgroArgento 2004 Timoleonte Red (Sicilia)	2004	unk	unk	red_blend	Red Blend	AgroArgento	Timoleonte 	13.5% 	Sicilia, Sicily & Sardinia	Italy	unk	90	90	M.L.	Leather, spice, tobacco and tea emerge from the nose of this Sicilian blend of Nero d’Avola, Syrah, Merlot, Cabernet and Petit Verdot. You’ll get aromas of clove, allspice and vanilla behind vibrant blueberry and raspberry.	3/1/2009	unk
ceretto-2000-blange-italian-white-arneis-piedmont.txt	http://buyingguide.winemag.com/catalog/ceretto-2000-blange-italian-white-arneis-piedmont	White	no	no	Ceretto 2000 Blangé Arneis (Piedmont)	2000	30	$30	arneis_italian_white	Arneis, Italian White	Ceretto	Blangé	12% 	Piedmont	Italy	Moët Hennessy USA	87	87	D.T.	So pale that it’s almost colorless, the Blangé—made from Arneis grapes in Piedmont—has the oak-meets-citrus nose you’d expect of a Chardonnay. The lemon, grapefruit and pear flavors, coupled with a superspritzy, Asti-like mouthfeel, make this a good Sunday brunch eye-opener. Its slightly high acidity could cut through any French toast or waffle that you throw its way. Finishes medium-long, with herbal notes. 	9/1/2001	unk
edna-valley-vineyard-1998-paragon-pinot-noir-central-coast-edna-valley.txt	http://buyingguide.winemag.com/catalog/edna-valley-vineyard-1998-paragon-pinot-noir-central-coast-edna-valley	Red	no	no	Edna Valley Vineyard 1998 Paragon Pinot Noir (Edna Valley)	1998	19	$19	pinot_noir	Pinot Noir	Edna Valley Vineyard	Paragon	14.2% 	Edna Valley, Central Coast, California	US	unk	86	86	S.H.	Comes across on the earthy, herbal side, although there are some pretty raspberry notes on the palate. A little heavy, and lacks perhaps some delicacy. A sweet cola-like finish completes the picture.	10/1/2000	unk
arnaldo-caprai-2011-grecante-italian-white-grechetto-colli-martani.txt	http://buyingguide.winemag.com/catalog/arnaldo-caprai-2011-grecante-italian-white-grechetto-colli-martani	White	no	no	Arnaldo Caprai 2011 Grecante Grechetto (Colli Martani)	2011	20	$20	grechetto_italian_white	Grechetto, Italian White	Arnaldo Caprai	Grecante	13.5% 	Colli Martani, Central Italy	Italy	Folio Fine Wine Partners	88	88	M.L.	What a wonderful wine to pair with spaghetti alle vongole or calamari fritti. Made from Grechetto grapes and aged only in stainless steel, this is fresh, youthful, tangy and crisp, with aromas of citrus, kiwi, honeydew and peach.	10/1/2012	unk
cline-2003-ancient-vines-mourvedre-central-coast-contra-costa-county.txt	http://buyingguide.winemag.com/catalog/cline-2003-ancient-vines-mourvedre-central-coast-contra-costa-county	Red	no	no	Cline 2003 Ancient Vines Mourvèdre (Contra Costa County)	2003	18	$18	mourvèdre	Mourvèdre	Cline	Ancient Vines	unk	Contra Costa County, Central Coast, California	US	unk	84	84	S.H.	What’s puzzling about this wine is why, given the pedigree of the vines, it was so quickly made and rushed to market. It is not a distinctive wine, but a rustic one, dry and berryish. Cline could have done better.	4/1/2005	unk
windsor-1999-toni-stockhausen-signature-series-zinfandel-mendocino-lake-counties-county.txt	http://buyingguide.winemag.com/catalog/windsor-1999-toni-stockhausen-signature-series-zinfandel-mendocino-lake-counties-county	Red	no	no	Windsor 1999 Toni Stockhausen Signature Series Zinfandel (Mendocino County)	1999	17	$17	zinfandel	Zinfandel	Windsor	Toni Stockhausen Signature Series	unk	Mendocino County, Mendocino/Lake Counties, California	US	unk	90	90	S.H.	Good, interesting wine from this specialty winery. It starts with clean, complex Zinny aromas of briary, brambly berries, and turns rich and complex on the palate. It’s bone dry, with the structure of a fine red wine, and Zin’s particular exuberance. The long finish suggests midterm aging potential. 	12/15/2001	unk
eyrie-2010-estate-chardonnay-willamette-valley-dundee-hills.txt	http://buyingguide.winemag.com/catalog/eyrie-2010-estate-chardonnay-willamette-valley-dundee-hills	White	no	no	The Eyrie Vineyards 2010 Estate Chardonnay (Dundee Hills)	2010	27	$27	chardonnay	Chardonnay	The Eyrie Vineyards	Estate	13.5% 	Dundee Hills, Willamette Valley, Oregon	US	unk	90	90	Paul Gregutt	Production of this Chardonnay was cut way back in 2010, but the quality is as good as ever. It’s an elegant wine, showcasing purity of fruit. Flavors of meyer lemon, citrus, orange peel and pretty apple abound. There is both balance and depth to the finish.	8/1/2012	unk
heron-hill-2011-dry-riesling-finger-lakes.txt	http://buyingguide.winemag.com/catalog/heron-hill-2011-dry-riesling-finger-lakes	White	no	no	Heron Hill 2011 Dry Riesling (Finger Lakes)	2011	14	$14	riesling	Riesling	Heron Hill	Dry	12% 	Finger Lakes, New York	US	unk	89	89	Anna Lee Iijima	Exotically aromatic with notes of pineapple and quince, this is a dry, yet lavishly fruity wine. Vibrantly acidic, it’s balanced by notes of wax and petrol that linger in a rich, minerally slick.	5/1/2013	unk
j-garcia-carrion-nv-opera-prima-charmat-muscat-moscato-other.1.txt	http://buyingguide.winemag.com/catalog/j-garcia-carrion-nv-opera-prima-charmat-muscat-moscato-other	unk	no	yes	J. Garcia Carrion NV Opera Prima Charmat Moscato (Spain)	unk	8	$8	muscat	Moscato, Muscat	J. Garcia Carrion	Opera Prima Charmat	7% 	Spain Other	Spain	CIV/USA	80	80	Michael Schachner	Maderized and corny smelling, with mustard, herbs and flowery notes. Tastes sweet and cidery, with not much vitality. Could be better. 	2/1/2012	unk
nipa-2005-reserve-cabernet-sauvignon-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/nipa-2005-reserve-cabernet-sauvignon-central-coast-paso-robles	Red	no	no	Nipa 2005 Reserve Cabernet Sauvignon (Paso Robles)	2005	39	$39	cabernet_sauvignon	Cabernet Sauvignon	Nipa	Reserve	13.9% 	Paso Robles, Central Coast, California	US	unk	91	91	S.H.	Drier and better structured than your typical Paso Robles Cab, this polished wine shows an earthy, herbal edge to the cherry, blackberry and cedar flavors. Shows a Bordeaux-like finesse and elegance that’s all too rare in Cabernet from this appellation.	3/1/2008	unk
