Category,Resume,Category_orig
8,skills visa b1 visa usa onsite visits to sweden us seattle education details january 2013 post graduate diploma information technology pune maharashtra symbiosis institute january 2007 bachelor of engineering electronics and telecommunications pune maharashtra pune university cloud operations architect devops cloud operations architect devops devops skill details cloud computing exprience 48 months shell scripting exprience 96 months python exprience 6 months automation exprience 72 months solution architect exprience less than 1 year months azure exprience less than 1 year months aws exprience less than 1 year monthscompany details company devops description type devops engineer platform aws cloud azure cloud services aws ec2 rds cloudformation template lambda dynamo db cloud watch auto scaling elastic bean stalk appdynamics here i manage tibco spotfire enterprise cloud product support being the only ops member in india i got a chance to recruit build entire team of 15 members i also worked on 4 different projects products simultaneously and added the hired members into these products my responsibilities in this project include 1 managing tibco spotfire enterprise cloud environment 2 helping india qa team with the pre production environment for testing 3 coordinating production deployment hot fixes 4 leading the team and handling 4 projects 5 arranging workshops over new aws services for entire team shell scripts for automation wrote shell script to extract the aws running instances and shut it down wrote shell script to extract free eip and release those wrote lambda function to trigger important scripts company synechron technologies limited description type administration automation monitoring platform linux unix linux xen servers software puppet redhat satellite server my sql database shell scripting my responsibilities in this project included 1 managing linux media servers farms and provide application support 2 patching linux physical and xen boxes 3 creating satellite channels on satellite server 4 automation via shell scripting and mysql db support 5 troubleshooting the customized applications company tsys limited description type development automation monitoring platform linux unix windows software mysql database shell scripting here my responsibility was to provide access to the users on rhds cvs and dot project servers it also included providing access to users on dev prod vdi servers handling mysql database and shell scripting to automate the tasks my responsibilities in this project included 1 requirements and analysis understanding the requirements of the project and planning the environment and the access required 2 implementing mysql replication over linux servers 3 fine tuning the existing applications 4 testing debugging the scripts for any errors company patni computer systems limited description project cpi type development automation monitoring platform p8 filenet linux unix ibm aix software sound knowledge of html shell scripting client genworth financial duration 2 yrs 2 months role senior system engineer cpi is a maintenance project that caters to maintenance enhancements of different applications which are a part of genworth imaging solutions it has different applications that process the scanned insurance documents sent from different providers and stores the information in oracle database and images in p8 filenet it has multiple applications to generate reports to be sent to providers administration support providing support to the l1 engineers monitoring p8 filenet application handling tickets raised by the users administration of the 10 linux proxy servers and mysql servers implementing mysql replication checking the logs of the sites visited by the users and the data downloaded mysql oracle sql support preparing sql queries for the client users handling oracle database testing insert select update queries over servers and deploying over production handling the bugs raised by the users implementing mysql replication over linux servers taking database backup through mysql dump application support to make sure that the customer applications like eprocess trexo are working fine to make sure all the customized filenet instances are working fine writing scripts to automate few of the applications shell scripts for automation wrote shell script to delete the logs older than five days which was successfully deployed over production servers ,DevOps Engineer
23,computer proficiency basic ms office powerpoint word outlook excel language known basics of c cpp java basics of networking basics command of linux project details minor project details title applocker for android project area android application description applocker provides the protection of the system applications as well as the third party applications installed in the android devices the password protection is provided with the help of patterns of volume keys hence an extra measure of privacy is acquired major project details title online complaint system for cyber crimes project area android application description online complaint system for cyber crimes is an android application which will be in use after a person lodged a complaint in police station regarding cyber crime but no action has been taken against it within the prescribed time constraint such person will directly use this application which will help him her to directly lodge the complaint to commissioner office and it will get store in the commissioner s database and necessary action will be taken against it strengths belief in team work both as a team member and a leader hard and ethical worker education details january 2013 to january 2016 b e yeshwantrao chavan nagpur maharashtra nagpur university diploma aggregate maharashtra state s s c education nagpur maharashtra maharashtra state testing engineer skill details android exprience 6 months cpp exprience 6 months database exprience 6 months excel exprience 6 months java exprience 6 months selenium exprience 12 months automation testing exprience 12 months selenium webdriver exprience 12 months manual testing exprience 6 months regression testing exprience 6 monthscompany details company maxgen technologies description i m a software test engineer working at maxgen technologies from past 1 year ,Testing
15,computer skills languages and script jsp servlet html css java script jquery ajax spring hibernate operating system microsoft windows 2003 xp vista 7 8 databases my sql concepts oops core java advance java development tool eclipse net beans ide web server apache tomcat 7 0education details january 2007 h s c amravati maharashtra vidyabharati college january 2005 s s c amravati maharashtra holy cross english school java developer java developer kunal it services pvt ltd skill details eclipse exprience less than 1 year months java exprience 14 months hibernate exprience less than 1 year months spring exprience less than 1 year months jquery exprience less than 1 year monthscompany details company kunal it services pvt ltd description currently working as java developer in winsol solution pvt ltd from 1 july 2017 to till date experience of 2 yrs as a java developer in kunal it services pvt ltd ,Java Developer
18,education details bca vinayaka missions university operations manager operations manager skill details operations management exprience less than 1 year monthscompany details company bny mellon international operations india pvt ltd description organization bny mellon international operations india pvt ltd sept 2009 till date bny mellon provides a broad range of products and services in the areas of investment management investment services and treasury services our customers are institutions corporations and high net worth individuals as well as consultants and advisors who work with them line of business lob revenue billing services r bs revenue and billing services is a global center of excellence that generates invoices and collects fee revenue from investment services clients 218 staff across five locations brooklyn pittsburgh syracuse pune and uk various businesses supported are asset servicing corporate trust treasury services broker dealer services and global collateral management support u s emea and apac regions job profile operations manager bny mellon international operations india pvt ltd responsible for daily operations of the billing department providing services to institutional clients globally led a team of professionals responsible for accurate and timely account setups and invoice production on the billing platforms like advantage fiserv firre sungard tasked with improving service quality and reducing the overall unbilled revenue provide guidance to staff in their professional development plans by facilitating appropriate coaching and feedback other responsibilities include but not limited to audit business resumption planning evaluating emerging technologies fee contract reviews and negotiations with vendors human resources hiring performance management employee personal development rewards recognition programs and defining the strategic direction of the business unit operations service delivery management monitor client kyc s and compliance monitoring for institutional clients manage support and train the team in the drafting and reviewing of standard operating procedures to ensure compliance with us and global regulations for billing assist clients with contract reviews and negotiations monitor analyze and draft metrics reports on a weekly monthly basis to track progress of compliance efforts to senior management coordinate with internal stake holders and draft responses to escalated enquiries and client requests participate in the risk and control self assessments rcsa concurrence meetings for the lob form the first line of defense as operations and take accountability for any operational risk events ore s perform root cause analysis of issues and document them accordingly for incident reporting ensure service delivery standards are always met green sla tat monitor employee productivity efficiency and performance management initiate the goal setting exercise for the operations team in the lob provide direction to employees according to established policies and management guidance consistently meet the onshore and offshore stake holders to provide real time updates organize meetings with functional peer groups to discuss monthly mis actively involved in hiring and resource management for all levels within the department oversee the employee assistance program eap for the underperforming employees end to end performance management of staff during semiannual and annual appraisals established training and development as one of the top priority goal for the department and secured senior management funding cut new hire to on the job competency from three months to two by introducing e learning modules and brainshark presentations encourage the team to understand and communicate the company vision and competitive strategy for driving business plan to win play to win initiate quarterly risk and control self assessments rcsa concurrence reviews with all the process stake holders project management transitions management pmo worked as a project manager in bny mellon pmo to manage the transitions of billing operations the responsibilities included but were not limited to understanding expectations technology documentation assessing capacity skillset executing transition plan process timelines slas escalation matrix etc ensuring smooth go live and regular review meetings post transition conducted analysis on projects to determine roi and viability of project undertaking before presenting it to the senior operations directors conceptualized and implemented strategy for capturing project and program metrics and funneling that information to easy to understand dashboards direct management oversight for a team of 11 employees 8 of which were direct reports work directly with the information technology architecture team to identify strategic project breakdowns within the program ensure complete adherence to project management and toll gate framework ensure users of the operations team get the required application accesses determined lessons learned through post project reviews and integrated findings into program plan talent management team function re structured organization design to differentiate roles develop career paths easy work rotation performed skill gap analysis to identify training and development opportunities ensured participation and also tracked effectiveness of training programs developed and implemented function wide rewards and recognitions r r programs previous job profiles in bny mellon during overall tenure assistant manager and team leader line of business lob global corporate trust billing enterprise billing unit alternate investment services ais broker dealer services bds sub custodian fee billing the trustee services that are provided e g admin services paying agent services registrar by bny mellon to the corporate trust clients are being billed and invoiced for generating revenue worked in the capacity of assistant manager and team leader during the overall tenure managing multiple teams for different sub functions within billing department other responsibilities included assign the daily work to the team from the respective mailboxes ensure equal distribution of all sub activities among the team depending on the volumes and ensure timely completion monitor the log spreadsheets for all the activities and sub activities which are saved in designated shared drive quality check of the transactions processed work on efficiency projects monitor the onshore and rm emails and respond within the same day after getting them actioned attend the daily handoff call to discuss processed work and updates with onshore counterparts work on efficiency six sigma quality projects conduct monthly one on ones with the team members and schedule team meetings mentoring the new and old hires in the team discuss process updates regularly managing performance appraisals of employees in the team to be actively involved in the hiring process participate in internal and external audits attend concurrence meetings for risk and control self assessment rcsa work experience company wipro technologies description client microsoft wipro ltd is an indian information technology services corporation it s a leading global information technology consulting and business process services company job profile worked as an application support engineer tier ii provided technical support to siebel crm users across the globe from microsoft corp communicated with the users to obtain an understanding of their environment and challenges to troubleshoot the issue and provide solutions utilized existing structure to translate ticket categories group names to the system structure identified and escalated issues to the tieriii production support teams as required to ensure they were addressed and resolved ensured all siebel crm user sites were up and running by utilizing proactive monitoring tools which increased customer up time to 95 trained new engineers in providing proactive support to users compiled data and department metrics into reports for management examination of processes mis reporting coordinated development team with business users for system deployment and modifications actively participated in the stb qtp testing s during the application version releases perform periodic application health checks tested implemented and supported database replication including sql server replication types in an editing environment perform role flip of servers at the backend to reduce application downtime maintained a consistent eta of 85 month on month for help desk tickets within a 24 48 hour time span ensured the knowledge base article s repository is updated regularly to enable the new engineers to go through them for troubleshooting issues work experience company dell global financial services description for dell computer corporation aug 29th 2005 till feb 2007 dell inc is one of the world s leading computer systems company dell designs builds and customizes products and services to satisfy a range of customer requirements from the server storage and professional services needs of the largest global corporations to those of customers at home across 85 countries of the world dell does business directly with the customers to meet unique needs job profile worked as an account receivables senior associate for dell inc handling a portfolio of about 500 u s corporate customers handling a team of 8 senior credit controllers walking the floor coaching and guiding the controllers minimizing credit losses by managing the team to collect delinquent accounts handling escalations through emails and over the phone identify late stage delinquent accounts and resolve with appropriate verbal and written correspondence or notices performing ledger accounts review discussing interim and annual appraisals with the team members and to ensure their closure in the stipulated time research and resolve problem transactions identified on a daily basis maintain records concerning changes in accounts as a result of negotiations on the collection of customer s outstanding accounts refunds tax credits etc release orders with credit task codes from assigned queues intervening communicating with supporting departments such as sales order processing etc when there is delayed no response from the same mentor new hires and assists team members in improving performance as required setting up and leading the conference calls with customers and other internal departments to discuss the issues on the accounts and deriving measures to resolve them taking team hurdles and driving team results attending weekly and monthly review calls with the management to discuss process related issues and ways to improvise them work through real time cases made up of potential order errors or situations where specific customer requirements are not met makes decisions on how to resolve issues in most expeditious manner makes recommendations on business rules additions designed to capture commonly occurring order errors to keep the motivation level high among the team members by organizing fun at work activities also have been nominated as the hr and transport spoc for the coe work experience ge capital international services gecis ge capital is the financial services unit of the american multinational conglomerate general electric it provides commercial lending and leasing as well as a range of financial services for commercial aviation energy and support for ge s industrial business units company description made outbound calls and sent emails informing institutional clients about their delinquent payments as per standard operating procedures developed one point lessons for key customers and shared with the team maintained 95 accuracy rate throughout the year to generate a daily report on the team s performance this included ways and means of improvement in coe revenue had gained credibility among the team members and first level of escalation for any issues in the absence of the manager been single point of contact spoc for any hr issues in team ,Operations Manager
3,key skills programing languages c c python apex visualforce database mysql framework django technologies salesforce com administration and development force com salesforce crm blockchain website designing html5 css3 project diploma project name vanet virtual ad hoc network technology used java about project a system has been made for video streaming in this project we give the real time video steaming on two or more devices using vanet ap degree project name drowsiness detection system technology used python raspberry pi about project a system has been made for driver safety when parson driving car it detects drowsy condition of a parson then system brings the alarm education details january 2017 b e computer engineering pune maharashtra sanghavi college of engineering january 2014 diploma computer technology nashik maharashtra shree mahavir polytechnic january 2010 s s c nashik maharashtra c d o meri high school blockchain developer skill details ap exprience 6 months apex exprience 6 months c exprience 6 months crm exprience 6 months customer relationship management exprience 6 monthscompany details company description job description managing the mining firm creating the smart contract on waves and ethereum both platform,Blockchain
0,technical qualifications windows ms officeeducation details ll b guwahati assam university law college guwahati university b sc jagiroad assam in jagiroad college morigaon college advocate advocate gauhati high court skill details company details company gauhati high court description of the gauhati high court and other subordinate courts and tribunals and statutory bodies in guwahati from 2008 numerous experiences of civil criminal cases cases under consumer forum handling a good number of civil as well as criminal matters in district sessions judge court judge court c j m court and consumer forum also in the high court working as executive legal at hindustan paper corporation limited a govt of india enterprise nagaon paper mill since jan 2012 strength adaptability a penchant to adapt to the conditions level of the environment accordance with the requirement of the given situation interpersonal an extrovert to the core prefer to interact with people of all walks of life and varying strata of society ability to quickly establish rapport with others team work enjoy being a part of a group achieve combined goals roles and responsibilities at hpc ltd assisting in briefing counsels on matters relating to nagaon paper mill cachar paper mill and also nagaland pulp and paper corporation ltd the task of legal vetting in all nibs nits terms and conditions etc providing legal views to protect the interest of the corporation assisting in formulation and drafting of all disciplinary matters liaisoning with all local bodies and also other forums ,Advocate
17,communication skills my writing skills in english is very good and i am certainly a clear speaker being comfortable speaking in front of an audience i can easily facilitate meetings and brainstorming sessions interpersonal skills as a friendly polite person with positive attitude i work well with others and deal with difficult situations in a careful and considerate manner learning skills i have a high capacity for learning pick up new skills and ideas quickly and generally thrive on challenges enthusiasm and creativity give me an edge on difficult projects problem solving skills my analytical skills help me troubleshoot problems and uncover root causes i am creative and tenacious education details july 2012 to april 2015 bachelor of science information technology mumbai maharashtra akbar peerbhoy college of comm eco university of mumbai june 2008 to april 2010 jaunpur uttar pradesh janta inter college jaunpur may 2006 to april 2008 jaunpur uttar pradesh inter college jaunpur network security engineer skill details network security network administration firewall and vpn configuration routing and switching exprience 24 monthscompany details company karvy innotech ltd description managing network of mahindra mahindra financial services limited both internal and at pan india level installation setup configuration troubleshooting tuning diagnostics and maintenance of it security related equipment maintaining all network devices such as routers switches firewall wi fi devices troubleshoot performance and availability issues on security devices such as firewalls utm content filtering solutions and handling daily calls related to network and network security manage and administer the vpn connectivity with organization s clients implement policy changes configure url filtering security policies on utm appliances monitor alerts received from the monitoring systems and take appropriate action based on the defined processes follow the sla s and procedures already defined for security device management co ordinating with isps like tata airtel reliance vodafone sify tikona hcl comnet for all wan related issues configuration and troubleshooting of site to site ipsec vpn between ho and remote branches maintaining inventory on monthly basis of all network devices lan connectivity issues crimping rack mounting reporting to ciso of mahindra finance for all network related queries and solutions,Network Security Engineer
1,additional qualifications april 2000 web designing course with above average computer skillseducation details january 2000 to january 2001 bachelor of arts sociology mumbai maharashtra the mumbai university january 1998 to january 2000 bachelor of arts sociology sophia college january 1997 to january 1998 h s c sophia college january 1995 to january 1996 s s c st teresa s convent high school head business development arts head business development arts skill details company details company british council description responsibilities strategic oversight responsibility for programmes in the performing arts music theatre and dance and other cultural sectors lead on the conception and oversight of specific large scale programmes within the overall arts programme represent the british council at external events in india and act as deputy to the director arts when required oversee and manage resources to deliver compelling communications for applicants that convey british council s grants like charles wallace india trust young creative entrepreneurs and chevening clore scholarship programs on time and with excellence shortlisting and interviewing potential applicants for existing relevant grants or fellowships oversee a diverse range of proposals progress reports and related projects ensuring effective and timely identification and communication of program progress lead a team of six project managers across the country and manage the performance of the team responsible for executing arts projects with partnerships built into their work expertise within their geographic region to ensure arts insight and knowledge is available as and when required managing relations with existing partners and developing relationships with targeted new partners and key government officials and ensuring that market insight into business development opportunities is built into the planning of new programmes primary strategic responsibility for the marketing of the arts program in india to ensure that the program builds a reputation that will be attractive to potential partners in partnership with the marketing and communications team company british council description is a cultural relations organization creating international opportunities for the people of the uk and other countries by building trust between them worldwide they have offices in six continents and over 100 countries bringing international opportunity to life every day each year they work with millions of people connecting them with the united kingdom sharing their cultures and the uk s most attractive assets english the arts and education they have 80 years experience of doing this company british council description responsibilities leading the strategic development of british council s work in the music sector in india sri lanka region and building and maintaining strong international partnerships across sectors in india sri lanka and the uk developing strong external partnerships that lead to significant external investment in bc activities and enabling the delivery of an ambitious programme of music sector activities and events thus strengthening cultural relationships between india sri lanka and the uk leading the implementation of the music programme within india and sri lanka along with detailed project plans in liaison with colleagues from india sri lanka and the uk proactive management of budgets and timelines for all projects ensuring systematic evaluation of projects including developing effective systems and processes for capturing both quantitative and qualitative information about effectiveness of projects and longer term impact management of a team across india and sri lanka contributing to recruitment and development mentoring of staff company british council description responsibilities planning and organizing logistics related to events buildings performers artists and other personnel marketing a performance or event through social media direct mail advertising use of a website producing posters or publicity leaflets and attracting media coverage planning and managing budgets programming and booking performances and events including arrangements for tours in india development of new projects and initiatives in consultation with arts professionals and key stakeholders e g local authorities local government and communities venue directors and regional partners taking responsibility for operational and office management issues such as venue accessibility health and safety issues implementing and maintaining office and information systems providing administration support to managers and the director ensuring corporate and legal requirements are complied with and reporting to the head of the unit company british council description responsibilities developing of new specific new projects and initiatives in the music film and visual art sector in consultation with the council and key stakeholders planning and managing budgets supporting the marketing a performance or event through social media direct mail advertising use of a website producing posters or publicity leaflets and attracting media coverage programming the outreach and workshops for the respective programmes company aircheck india description the company intended to launch stations in both these metros on august 29 2001 for its mumbai fm station win had the basic infrastructure that includes a studio and production facilities the transmission tower for the station is located in central mumbai responsibilities generating and researching ideas for programmes and pitching for commissions sourcing potential contributors and interviewees selecting music appropriate to the programme the audience and the station producing pre production briefings for presenters reporters technical staff and other contributors managing the logistics of getting people resources and equipment together to the right place at the right time undertaking editing interviewing and reporting duties as necessary presenting programmes or managing presenters for both pre recorded and recorded output checking that copyrights are cleared and understanding media law using editing and mixing software s like sonic foundry vegas sonic foundry sound forge acid and midi company rave magazine description rave magazine was the definitive voice of music emerging from the indian sub continent and the lifestyle that surrounds it through exclusive reporting a unique sensibility and with an editorial team with over 20 years of experience in publishing rave magazine covers every genre of music emerging from the region and provides new perspectives on international music responsibilities maintain production schedules and report on the progress overview the staff manage and supervise photographers and freelance writers and generally provide administrative support for the editor participated in production meetings and brain storming sessions to decide on the direction future trends and contents of the publication company xs events description xs events is an event management company primarily dealing with corporate clients who used different events to increase an audience s exposure with a brand responsibilities development production and delivery of projects from proposal right up to delivery delivering events on time within budget maintaining timelines and priorities on every project managing supplier relationships managing operational and administrative functions to ensure specific projects are delivered efficiently company banyan tree communications description responsibilities sourcing potential contributors and interviewees selecting music appropriate to the programme the audience and the station undertaking editing interviewing and reporting duties as necessary checking that copyrights are cleared and understanding media law company french embassy description on a part time basis company british council description mumbai advice students on various academic opportunities in the united kingdom and assisted with various exhibitions by the british council ,Arts
17,technical expertise cisco asa checkpoint firewall gaia splat palo alto firewalls firewall management tools cisco security management csm checkpoint smart center palo alto panorama f5 load balancer ltm networking hands on cisco router and cisco switches security management event management rsaenvision 4 1 ticketing tools bmc remedy service now other technologies software languages python vb scriptingeducation details january 2006 to january 2010 bachelor of engineering information technology mumbai maharashtra mumbai university senior network security analyst senior network security analyst accenture skill details firewalls exprience 97 months cisco exprience 89 months security exprience 72 months firewall exprience 45 months checkpoint exprience 44 monthscompany details company accenture description install configure upgrades and troubleshoot cisco asa firewalls 5500 x which includes single and multi context firewalls f5 ltm configuration vip pools ssl offloading certificate renewals code upgrade and troubleshoot issues pulse secure juniper management includes creating roles realm polices for remote access reverse proxy and code upgrade pac file configuration preparing design documents hld lld ip schema and configuration of all network devices as per customer requirements in data center environment incident management change management problem management itil process key projects worked on resiliency project like firewall policy lockdown software code upgrade on all firewalls and load balancers end to end co ordination for firewall deployment tools cisco security manager 4 x company zensar technologies description install upgrades checkpoint firewalls gaia r75 r77 and policy deployment troubleshoot checkpoint firewalls palo alto firewall and cisco asa s for multiple sites belongs to us canada and emea region configure upgrades troubleshoot cisco routers cisco 29xx 28xx 19xx and cisco switches 2960 3560 and cisco meraki ap in meraki cloud f5 ltm configuration and troubleshooting the operational issues company infosys technologies description responsibilities install configure upgrade and troubleshoot checkpoint firewalls cisco routers switches configure monitor and troubleshoot issues within organization lan wan and customer connectivity networks interface with vendors and service providers ensuring that hardware or software problems were dealt with efficiently and effectively with minimal downtime company hcl comnet description responsibilities event moitoring and administration of rsa envision 4 1 siem proficient in researching traffic patterns to identify false positives and or malicious traffic within ids ips scanners qualis and firewalls experience in writing correlation rules parsers developing uds for unsupported device logs analyze a large volume of security events while maintaining a high quality of analysis change configuration management exposure company wipro technologies description administrator manage and troubleshoot multi vendor network infrastructure consisting of cisco juniper platforms cisco router 3845 cisco stack wise switches 3750e and 2960 access switch cisco 4500 chassis cisco 5550 20 asa firewalls juniper sa 6500 ssl vpn provisioning and troubleshooting access issues related to rsa and entrust 2fa user accounts taking all network and security devices configuration back up on weekly and monthly basis ,Network Security Engineer
12,technical skills typewriting tora spsseducation details january 2017 mba chidambaram tamil nadu sns college of engineering january 2014 hsc at sav higher secondary school mba sns college of engineering sslc finance at kamaraj matriculation school hr skill details human resource finance exprience less than 1 year monthscompany details company description ,HR
